temperature_reading,air_quality_reading,carbon_monoxide_reading,smoke_reading,label,predicted_label,risk_level,fire_probability,alert_required,prediction_correct
23.81,288,222,186,non fire,non fire,LOW,0.0,False,True
23.88,289,220,187,non fire,non fire,LOW,0.0,False,True
23.88,291,224,191,non fire,non fire,LOW,0.0,False,True
23.88,293,223,192,non fire,non fire,LOW,0.0,False,True
23.88,288,227,193,non fire,non fire,LOW,0.0,False,True
23.88,289,222,191,non fire,non fire,LOW,0.0,False,True
23.88,290,215,189,non fire,non fire,LOW,0.0,False,True
23.88,290,221,187,non fire,non fire,LOW,0.0,False,True
23.88,287,222,190,non fire,non fire,LOW,0.0,False,True
23.88,288,217,189,non fire,non fire,LOW,0.0,False,True
23.88,290,217,192,non fire,non fire,LOW,0.0,False,True
23.81,285,214,192,non fire,non fire,LOW,0.0,False,True
23.81,288,222,194,non fire,non fire,LOW,0.0,False,True
23.81,288,226,185,non fire,non fire,LOW,0.0,False,True
23.88,286,223,193,non fire,non fire,LOW,0.0,False,True
23.81,288,222,187,non fire,non fire,LOW,0.0,False,True
23.81,290,222,187,non fire,non fire,LOW,0.0,False,True
23.81,289,214,197,non fire,non fire,LOW,0.0,False,True
23.81,292,218,194,non fire,non fire,LOW,0.0,False,True
23.81,289,222,183,non fire,non fire,LOW,0.0,False,True
23.81,290,215,189,non fire,non fire,LOW,0.0,False,True
23.81,288,223,190,non fire,non fire,LOW,0.0,False,True
23.88,292,225,192,non fire,non fire,LOW,0.0,False,True
23.81,289,219,192,non fire,non fire,LOW,0.0,False,True
23.88,283,221,190,non fire,non fire,LOW,0.0,False,True
23.81,290,222,190,non fire,non fire,LOW,0.0,False,True
23.81,290,221,192,non fire,non fire,LOW,0.0,False,True
23.81,291,225,192,non fire,non fire,LOW,0.0,False,True
23.81,284,217,188,non fire,non fire,LOW,0.0,False,True
23.81,287,221,194,non fire,non fire,LOW,0.0,False,True
23.81,291,219,189,non fire,non fire,LOW,0.0,False,True
23.88,290,225,186,non fire,non fire,LOW,0.0,False,True
23.88,288,220,190,non fire,non fire,LOW,0.0,False,True
23.88,289,221,193,non fire,non fire,LOW,0.0,False,True
23.88,294,224,187,non fire,non fire,LOW,0.0,False,True
23.88,289,218,192,non fire,non fire,LOW,0.0,False,True
23.88,288,224,189,non fire,non fire,LOW,0.0,False,True
23.88,296,222,195,non fire,non fire,LOW,0.0,False,True
23.94,291,226,191,non fire,non fire,LOW,0.0,False,True
23.88,288,222,195,non fire,non fire,LOW,0.0,False,True
23.88,297,224,197,non fire,non fire,LOW,0.0,False,True
24.0,289,221,192,non fire,non fire,LOW,0.0,False,True
24.0,290,223,192,non fire,non fire,LOW,0.0,False,True
24.0,291,223,191,non fire,non fire,LOW,0.0,False,True
24.0,294,224,195,non fire,non fire,LOW,0.0,False,True
23.94,291,222,193,non fire,non fire,LOW,0.0,False,True
24.0,299,224,194,non fire,non fire,LOW,0.0,False,True
24.0,298,217,192,non fire,non fire,LOW,0.0,False,True
24.06,294,224,190,non fire,non fire,LOW,0.0,False,True
24.06,298,221,190,non fire,non fire,LOW,0.0,False,True
24.06,297,223,189,non fire,non fire,LOW,0.0,False,True
24.06,293,222,193,non fire,non fire,LOW,0.0,False,True
24.06,294,226,191,non fire,non fire,LOW,0.0,False,True
24.13,295,218,192,non fire,non fire,LOW,0.0,False,True
24.06,295,222,192,non fire,non fire,LOW,0.0,False,True
24.13,295,222,192,non fire,non fire,LOW,0.0,False,True
24.06,294,222,195,non fire,non fire,LOW,0.0,False,True
24.13,295,227,189,non fire,non fire,LOW,0.0,False,True
24.13,302,225,195,non fire,non fire,LOW,0.0,False,True
24.13,295,218,193,non fire,non fire,LOW,0.0,False,True
24.13,294,223,192,non fire,non fire,LOW,0.0,False,True
24.13,299,224,192,non fire,non fire,LOW,0.0,False,True
24.13,294,224,190,non fire,non fire,LOW,0.0,False,True
24.19,299,227,193,non fire,non fire,LOW,0.0,False,True
24.13,298,223,193,non fire,non fire,LOW,0.0,False,True
24.19,298,223,192,non fire,non fire,LOW,0.0,False,True
24.19,297,229,192,non fire,non fire,LOW,0.0,False,True
24.19,296,223,194,non fire,non fire,LOW,0.0,False,True
24.19,295,223,201,non fire,non fire,LOW,0.0,False,True
24.19,291,216,189,non fire,non fire,LOW,0.0,False,True
24.19,298,223,192,non fire,non fire,LOW,0.0,False,True
24.25,294,225,191,non fire,non fire,LOW,0.0,False,True
24.19,298,221,192,non fire,non fire,LOW,0.0,False,True
24.19,295,223,190,non fire,non fire,LOW,0.0,False,True
24.25,291,222,192,non fire,non fire,LOW,0.0,False,True
24.25,295,223,195,non fire,non fire,LOW,0.0,False,True
24.25,296,224,192,non fire,non fire,LOW,0.0,False,True
24.25,292,228,191,non fire,non fire,LOW,0.0,False,True
24.19,299,227,192,non fire,non fire,LOW,0.0,False,True
24.25,301,223,193,non fire,non fire,LOW,0.0,False,True
24.25,299,222,190,non fire,non fire,LOW,0.0,False,True
24.25,295,221,197,non fire,non fire,LOW,0.0,False,True
24.25,299,225,192,non fire,non fire,LOW,0.0,False,True
24.31,293,223,191,non fire,non fire,LOW,0.0,False,True
24.31,291,224,190,non fire,non fire,LOW,0.0,False,True
24.31,295,225,192,non fire,non fire,LOW,0.0,False,True
24.31,300,230,193,non fire,non fire,LOW,0.0,False,True
24.31,299,223,192,non fire,non fire,LOW,0.0,False,True
24.31,301,228,194,non fire,non fire,LOW,0.0,False,True
24.38,303,227,192,non fire,non fire,LOW,0.0,False,True
24.31,296,225,190,non fire,non fire,LOW,0.0,False,True
24.38,300,229,191,non fire,non fire,LOW,0.0,False,True
24.38,300,238,193,non fire,non fire,LOW,0.0,False,True
24.38,300,225,193,non fire,non fire,LOW,0.0,False,True
24.44,298,226,190,non fire,non fire,LOW,0.0,False,True
24.44,304,224,189,non fire,non fire,LOW,0.0,False,True
24.44,299,229,191,non fire,non fire,LOW,0.0,False,True
24.44,299,226,195,non fire,non fire,LOW,0.0,False,True
24.44,304,230,188,non fire,non fire,LOW,0.0,False,True
24.44,297,225,191,non fire,non fire,LOW,0.0,False,True
24.5,304,230,195,non fire,non fire,LOW,0.0,False,True
24.5,303,223,192,non fire,non fire,LOW,0.0,False,True
24.44,304,225,192,non fire,non fire,LOW,0.0,False,True
24.5,304,227,195,non fire,non fire,LOW,0.0,False,True
24.5,301,225,192,non fire,non fire,LOW,0.0,False,True
24.5,299,223,192,non fire,non fire,LOW,0.0,False,True
24.5,300,227,190,non fire,non fire,LOW,0.0,False,True
24.5,302,230,192,non fire,non fire,LOW,0.0,False,True
24.56,301,227,191,non fire,non fire,LOW,0.0,False,True
24.5,299,228,198,non fire,non fire,LOW,0.0,False,True
24.56,302,226,194,non fire,non fire,LOW,0.0,False,True
24.56,294,231,192,non fire,non fire,LOW,0.0,False,True
24.5,304,223,186,non fire,non fire,LOW,0.0,False,True
24.56,301,225,193,non fire,non fire,LOW,0.0,False,True
24.5,299,224,192,non fire,non fire,LOW,0.0,False,True
24.5,298,219,192,non fire,non fire,LOW,0.0,False,True
24.56,299,227,196,non fire,non fire,LOW,0.0,False,True
24.56,299,225,192,non fire,non fire,LOW,0.0,False,True
24.56,302,223,191,non fire,non fire,LOW,0.0,False,True
24.56,302,223,194,non fire,non fire,LOW,0.0,False,True
24.56,303,229,194,non fire,non fire,LOW,0.0,False,True
24.56,304,223,195,non fire,non fire,LOW,0.0,False,True
24.56,304,233,189,non fire,non fire,LOW,0.0,False,True
24.56,304,226,197,non fire,non fire,LOW,0.0,False,True
24.63,304,230,192,non fire,non fire,LOW,0.0,False,True
24.63,301,226,192,non fire,non fire,LOW,0.0,False,True
24.63,304,227,192,non fire,non fire,LOW,0.0,False,True
24.63,303,234,194,non fire,non fire,LOW,0.0,False,True
24.63,306,231,193,non fire,non fire,LOW,0.0,False,True
24.63,304,230,189,non fire,non fire,LOW,0.0,False,True
24.56,302,229,192,non fire,non fire,LOW,0.0,False,True
24.63,303,227,192,non fire,non fire,LOW,0.0,False,True
24.63,302,227,197,non fire,non fire,LOW,0.0,False,True
24.63,304,223,192,non fire,non fire,LOW,0.0,False,True
24.63,303,226,192,non fire,non fire,LOW,0.0,False,True
24.63,303,222,192,non fire,non fire,LOW,0.0,False,True
24.63,304,221,196,non fire,non fire,LOW,0.0,False,True
24.63,305,222,194,non fire,non fire,LOW,0.0,False,True
24.63,305,228,195,non fire,non fire,LOW,0.0,False,True
24.63,279,202,176,non fire,non fire,LOW,0.0,False,True
24.69,300,210,192,non fire,non fire,LOW,0.0,False,True
24.69,297,208,186,non fire,non fire,LOW,0.0,False,True
24.69,302,210,192,non fire,non fire,LOW,0.0,False,True
24.69,306,214,194,non fire,non fire,LOW,0.0,False,True
24.69,292,201,182,non fire,non fire,LOW,0.0,False,True
24.69,304,211,188,non fire,non fire,LOW,0.0,False,True
24.69,315,215,193,non fire,non fire,LOW,0.0,False,True
24.75,320,225,195,non fire,non fire,LOW,0.0,False,True
24.75,312,226,195,non fire,non fire,LOW,0.0,False,True
24.75,311,228,197,non fire,non fire,LOW,0.0,False,True
24.75,307,232,195,non fire,non fire,LOW,0.0,False,True
24.75,309,229,198,non fire,non fire,LOW,0.0,False,True
24.75,309,226,194,non fire,non fire,LOW,0.0,False,True
24.81,312,226,198,non fire,non fire,LOW,0.0,False,True
24.81,307,226,193,non fire,non fire,LOW,0.0,False,True
24.81,304,227,197,non fire,non fire,LOW,0.0,False,True
24.81,309,230,196,non fire,non fire,LOW,0.0,False,True
24.81,304,226,193,non fire,non fire,LOW,0.0,False,True
24.81,304,231,192,non fire,non fire,LOW,0.0,False,True
24.81,304,230,195,non fire,non fire,LOW,0.0,False,True
24.75,304,226,196,non fire,non fire,LOW,0.0,False,True
